... or the beauty you dream about when<br>you're with your wife.	... o la bellezza che sogni quando<br>si è con la moglie.	DetourGolden_001	001_0434_00:34:03.100		
But a natural beauty.	Ma una bellezza naturale.	DetourGolden_001	001_0435_00:34:05.720		
A beauty that s almost homely, because it s so real.	Una bellezza quasi dimessa,<br>perché è così vera.	DetourGolden_001	001_0436_00:34:07.500		
Then suddenly she turned to face me.	Poi all'improvviso si è girata a guardarmi.	DetourGolden_001	001_0437_00:34:12.290		
- How far did you say we re going?<br>- Los Angeles.	- Quanto hai detto che dobbiamo andare?<br>- Los Angeles.	DetourGolden_001	001_0438_00:34:14.320		
L.A.? ... L.A s good enough for me, mister	L.A.? ... L.A. va bene per me, signore.	DetourGolden_001	001_0439_00:34:17.420		
- That s what I was afraid of.<br>- What did you say?	- Era quello che temevo.<br>- Cosa hai detto?	DetourGolden_001	001_0440_00:34:21.310		
Oh nothing. Just thinking out loud.	Oh niente. Stavo solo pensando a voce alta.	DetourGolden_001	001_0441_00:34:24.110		
People get in trouble for doing that.	La gente si mette nei guai facendo così.	DetourGolden_001	001_0442_00:34:26.200		
- What s your name?<br>- You can call me Vera, if you like.	- Come ti chiami?<br>- Puoi chiamarmi Vera, se vuoi.	DetourGolden_001	001_0443_00:34:28.990		
- Do you live in Los Angeles?<br>- No.	- Abiti a Los Angeles?<br>- No.	DetourGolden_001	001_0444_00:34:32.370		
- Where are you coming from?<br>- Oh, back there.	- Da dove vieni?<br>- Oh, da laggiù.	DetourGolden_001	001_0445_00:34:36.000		
- Needles?<br>- No.	- Needles?<br>- No.	DetourGolden_001	001_0446_00:34:38.630		
Oh sure, Phoenix.<br>You look just like a Phoenix girl.	Oh certo, Phoenix.<br>Sembra proprio una ragazza di Phoenix.	DetourGolden_001	001_0447_00:34:41.060		
Are the girls in Phoenix that bad?	Sono così brutte le ragazze a Phoenix?	DetourGolden_001	001_0448_00:34:44.640		
The girl must have been pretty tired,<br>because she fell asleep ...	La ragazza doveva essere molto stanca,<br>perché si è addormentata...	DetourGolden_001	001_0449_00:34:47.010		
... not twenty minutes after she stepped<br>into the car.	... non venti minuti dopo essere salita<br>in macchina.	DetourGolden_001	001_0450_00:34:49.770		
She lay sprawled out with her head resting<br>against the far door like Haskell.	Era distesa a terra con la testa appoggiata<br>alla porta in fondo, come Haskell.	DetourGolden_001	001_0451_00:34:52.660		
I didn t like that part of it much<br>but I didn t wake her up.	Non mi era piaciuta molto quella parte,<br>ma non l'ho svegliata.	DetourGolden_001	001_0452_00:34:57.400		
It wasn t that this girl still worried me.	Non era che questa ragazza mi preoccupasse ancora.	DetourGolden_001	001_0453_00:35:01.900		
I d gotten over that funny feeling I had,<br>when she looked at me ...	Avevo superato quella strana sensazione che avevo,<br>quando mi guardava...	DetourGolden_001	001_0454_00:35:04.350		
... which I put down as just my jangled nerves.	... che attribuivo ai miei nervi a fior di pelle.	DetourGolden_001	001_0455_00:35:07.500		
With her eyes closed, and the tempest gone out of them	Con gli occhi chiusi e la tempesta spenta dentro di lei,	DetourGolden_001	001_0456_00:35:10.580		
She seemed harmless enough.	Sembrava abbastanza innocua.	DetourGolden_001	001_0457_00:35:13.750		
Instead of disliking her, I began to feel sorry for her.	Invece di non sopportarla, cominciai a farle pena.	DetourGolden_001	001_0458_00:35:15.890		
The poor kid probably had had a rough time of it.	La povera ragazza probabilmente aveva passato dei brutti momenti.	DetourGolden_001	001_0459_00:35:19.620		
Who was she anyway?<br>And why was she going to Los Angeles?	Chi era comunque?<br>E perché stava andando a Los Angeles?	DetourGolden_001	001_0460_00:35:23.410		
And where d she come from in the first place.	E da dove veniva in realtà.	DetourGolden_001	001_0461_00:35:27.550		
The only thing I knew about her was her name.	L'unica cosa che sapevo di lei era il suo nome.	DetourGolden_001	001_0462_00:35:29.990		
Not that it made any difference.<br>A few hours more, we d be in Hollywood.	Non che facesse differenza.<br>Tra poche ore saremmo stati a Hollywood.	DetourGolden_001	001_0463_00:35:32.770		
I d forget where I parked the car<br>and look up Sue.	Dimenticherei dove avevo parcheggiato la macchina<br>e cercherei Sue.	DetourGolden_001	001_0464_00:35:36.790		
This nightmare of being a dead man would be over.	Questo incubo di essere un uomo morto sarebbe finito.	DetourGolden_001	001_0465_00:35:40.100		
Who this dame was, well it was no business of mine.	Chi fosse quella donna, non erano affari miei.	DetourGolden_001	001_0466_00:35:43.070		
Where did you leave his body?	Dove hai lasciato il suo corpo?	DetourGolden_001	001_0467_00:35:45.890		
Where did you leave the owner of this car?<br>You re not fooling anyone.	Dove hai lasciato il proprietario di quest'auto?<br>Non prendermi in giro.	DetourGolden_001	001_0468_00:35:48.530		
This buggy belongs to a guy named Haskell.<br>That's not you, mister.	Questa macchina appartiene a un certo Haskell.<br>Non sei tu, signore.	DetourGolden_001	001_0469_00:35:52.270		
You're out of your mind, that's my name,<br>Charles Haskell. I can prove it.	Sei fuori di testa, questo è il mio nome,<br>Charles Haskell. Posso dimostrarlo.	DetourGolden_001	001_0470_00:35:55.300		
- My driver s license.<br>- Save yourself the trouble, mister.	- La mia patente di guida.<br>- Risparmiati la fatica, signore.	DetourGolden_001	001_0471_00:35:58.560		
Having Haskell s wallet only makes it worse.	Avere il portafoglio di Haskell non fa altro che peggiorare le cose.	DetourGolden_001	001_0472_00:36:00.610		
It just so happens I rode with Charlie Haskell<br>all the way from Louisiana.	È un caso che io abbia viaggiato con Charlie Haskell<br>direttamente dalla Louisiana.	DetourGolden_001	001_0473_00:36:02.890		
He picked me up outside of Shreveport.	Mi ha dato un passaggio fuori Shreveport.	DetourGolden_001	001_0474_00:36:06.780		
- You rode ...<br>- You heard me.	- Hai viaggiato...<br>- Mi hai sentito.	DetourGolden_001	001_0475_00:36:08.950		
Then it all came back to me.	Poi mi è tornato tutto in mente.	DetourGolden_001	001_0476_00:36:11.150		
All the talk about duelling and scars and scratches.	Tutte le chiacchiere sui duelli e le cicatrici.	DetourGolden_001	001_0477_00:36:13.210		
There was no doubt about it.	Non c'erano dubbi.	DetourGolden_001	001_0478_00:36:16.550		
Vera must be the woman Haskell had mentioned.	Vera deve essere la donna di cui Haskell aveva parlato.	DetourGolden_001	001_0479_00:36:18.440		
She must have passed me while I slept.	Deve essermi passata accanto mentre dormivo.	DetourGolden_001	001_0480_00:36:21.100		
Well? ... Well, I'm waiting.	Allora? ... Allora, sto aspettando.	DetourGolden_001	001_0481_00:36:22.880		
My goose was cooked. She had me.	Ero spacciato. Mi aveva fregato.	DetourGolden_001	001_0482_00:36:26.020		
That Haskell guy wasn t dead yet.	Quel tipo, Haskell, non era ancora morto.	DetourGolden_001	001_0483_00:36:29.900		
He wasn t stretched out stiff and cold<br>in any Arizona gully.	Non era steso rigido e freddo<br>in qualche burrone dell'Arizona.	DetourGolden_001	001_0484_00:36:32.250		
He was sitting right there in the car<br>laughing like mad while he haunted me.	Era seduto lì in macchina,<br>rideva come un pazzo mentre mi tormentava.	DetourGolden_001	001_0485_00:36:35.350		
Well?	Allora?	DetourGolden_001	001_0486_00:36:40.350		
There was nothing I could say.<br>It was her move.	Non c'era niente che potessi dire.<br>Toccava a lei.	DetourGolden_001	001_0487_00:36:41.400		
Vera or whatever her name was ...	Vera, o qualunque fosse il suo nome...	DetourGolden_001	001_0488_00:36:45.250		
It was just my luck, picking her up on the road.	È stata proprio sfortuna mia, prenderla in autostop.	DetourGolden_001	001_0489_00:36:47.200		
Couldn t have been Helen or Mary or Evelyn or Ruth.	Non poteva essere Helen o Mary o Evelyn o Ruth.	DetourGolden_001	001_0490_00:36:50.320		
It had to be the very last person,<br>I should ever have met.	Doveva essere proprio l'ultima persona<br>che avrei dovuto incontrare.	DetourGolden_001	001_0491_00:36:53.970		
That s life.	Questa è la vita.	DetourGolden_001	001_0492_00:36:57.810		
Whichever way you turn,<br>fate sticks out a foot to trip you.	Comunque ti giri,<br>il destino ti mette i bastoni tra le ruote.	DetourGolden_001	001_0493_00:36:59.670		
I told her everything,<br>but she didn t believe my story.	Le ho raccontato tutto,<br>ma non ha creduto alla mia storia.	DetourGolden_001	001_0494_00:37:08.050		
I should have saved my breath.	Avrei dovuto risparmiarmi il fiato.	DetourGolden_001	001_0495_00:37:10.520		
That s the greatest cock-and-bull story I ever heard.	Questa è la più grande balla che abbia mai sentito.	DetourGolden_001	001_0496_00:37:12.260		
So he fell out of his car? Say, who do you think<br>you re talking to? A hick?	Quindi è caduto fuori dalla macchina? Ma lei crede<br>di parlare con un bifolco?	DetourGolden_001	001_0497_00:37:14.800		
Listen mister, I ve been around, and I know<br>a wrong guy when I see one.	Ascolti, signore, ne ho viste di tutti i colori,<br>e so riconoscere un tipo losco quando lo vedo.	DetourGolden_001	001_0498_00:37:18.580		
What did you do? Kiss him with a wrench?	Cosa ha fatto? L'ha baciato con una chiave inglese?	DetourGolden_001	001_0499_00:37:22.840		
Now wait a minute, what I told you is true.<br>You see that s why I had to do it?	Aspetti un minuto, quello che le ho detto è vero.<br>Capisce, è per questo che ho dovuto farlo?	DetourGolden_001	001_0500_00:37:24.320		
You think I killed him.<br>Well, the cops would have thought so too.	Pensa che l'abbia ucciso.<br>Beh, anche la polizia l'avrebbe pensato.	DetourGolden_001	001_0501_00:37:27.950		
Yeah, well maybe they still think so.	Già, beh forse lo pensano ancora.	DetourGolden_001	001_0502_00:37:30.550		
What makes you so sure, I ll shut up about this.	Cosa le fa essere così sicuro che starò zitto?	DetourGolden_001	001_0503_00:37:33.080		
Vera, I m innocent. Give me a break will you?	Vera, sono innocente. Dammi una mano, va bene?	DetourGolden_001	001_0504_00:37:35.550		
It won t do me any good having you fenced.<br>The cops are no friends of mine.	Non mi farebbe alcun bene averla sotto protezione.<br>La polizia non è mia amica.	DetourGolden_001	001_0505_00:37:40.010		
Now, if there was a reward ...<br>But there isn t.	Ora, se ci fosse una ricompensa...<br>Ma non c'è.	DetourGolden_001	001_0506_00:37:44.080		
Thanks.	Grazie.	DetourGolden_001	001_0507_00:37:47.070		
Don t thank me yet, I m not through with you<br>by a long shot.	Non mi ringrazi ancora, non ho finito con lei,<br>lungi da me.	DetourGolden_001	001_0508_00:37:47.840		
Let s see that roll.	Fammi vedere quel rotolo.	DetourGolden_001	001_0509_00:37:51.590		
Is that all Haskell had?	È tutto quello che aveva Haskell?	DetourGolden_001	001_0510_00:37:59.400		
- Isn t it enough?<br>- No. I thought he had more.	- Non ti basta?<br>- No. Pensavo avesse di più.	DetourGolden_001	001_0511_00:38:01.080		
Not that I know of. You can search me if you think<br>I m holding out on you.	Non che io sappia. Puoi anche perquisirmi se pensi<br>che ti stia nascondendo qualcosa.	DetourGolden_001	001_0512_00:38:03.030		
Well, maybe I will at that.	Beh, forse lo farò.	DetourGolden_001	001_0513_00:38:05.330		
He told me he was going to bet $3,000 ...	Mi ha detto che avrebbe scommesso 3.000 dollari...	DetourGolden_001	001_0514_00:38:07.030		
... on a horse named "Paradisical" on Wednesday<br>at Santa Anita.	...su un cavallo di nome "Paradisical" mercoledì<br>al Santa Anita.	DetourGolden_001	001_0515_00:38:09.320		
- He was stringing you along. He meant $300.<br>- Maybe.	- Ti stava prendendo in giro. Intendeva 300 dollari.<br>- Forse.	DetourGolden_001	001_0516_00:38:12.150		
Sure, three bucks, three hundred.<br>He was a piece of cheese a big blowhard.	Certo, tre dollari, trecento. <br>Era un pezzo di formaggio, un gran spaccone.	DetourGolden_001	001_0517_00:38:14.500		
Listen mister, don t try and tell me anything about<br>Charlie Haskell.	Senti, amico, non provare a dirmi niente su<br>Charlie Haskell.	DetourGolden_001	001_0518_00:38:17.800		
Remember, I knew him better than you did.	Ricorda, lo conoscevo meglio di te.	DetourGolden_001	001_0519_00:38:20.750		
OK, then you knew he was a four-flusher.<br>That explains the three grand bet.	Ok, allora sapevi che era un imbroglione.<br>Questo spiega la scommessa di tremila dollari.	DetourGolden_001	001_0520_00:38:22.690		
I'm not so sure, he didn t have that three grand.	Non sono sicuro, non aveva quei tremila dollari.	DetourGolden_001	001_0521_00:38:25.550		
Why should I believe you?<br>You ve got all the earmarks of a cheap crook.	Perché dovrei crederti?<br>Hai tutti i segni di un piccolo delinquente.	DetourGolden_001	001_0522_00:38:27.980		
- Now wait a minute.<br>- Shut up.	- Aspetta un minuto.<br>- Stai zitto.	DetourGolden_001	001_0523_00:38:31.560		
You're a cheap crook and you killed him.	Sei un piccolo delinquente e lo hai ucciso.	DetourGolden_001	001_0524_00:38:33.060		
For two cents, I d change my mind and turn you in.<br>I don t like you.	Per due soldi cambierei idea e ti denuncio.<br>Non mi piaci.	DetourGolden_001	001_0525_00:38:34.700		
- Alright alright, don t get sore.<br>- I m not getting sore.	- Dai dai, non offendersi.<br>- Io non mi offendo.	DetourGolden_001	001_0526_00:38:38.200		
But just remember who s boss around here.	Ma ricordati chi comanda qui.	DetourGolden_001	001_0527_00:38:40.800		
If you shut up and don t give me any arguments<br>you ll have nothing to worry about.	Se stai zitto e non mi fai storie<br>non avrai di che preoccuparti.	DetourGolden_001	001_0528_00:38:42.900		
But if you act wise ...	Ma se fai lo spiritoso...	DetourGolden_001	001_0529_00:38:46.100		
... I ll make sure you pop into jail so fast,<br>it'll give you the bends.	...ti ci ficco in galera così in fretta,<br>daverti il mal di mare.	DetourGolden_001	001_0530_00:38:47.380		
- I m not arguing.<br>- We see that you don t.	- Io non discuto.<br>- Si vede che non lo fai.	DetourGolden_001	001_0531_00:38:50.580		
You know, as crooked as you look ...	Sai, per quanto sei losco...	DetourGolden_001	001_0532_00:38:52.500		
... I hate to see a fella as young as you<br>wind up sniffing that perfume that ...	...mi dispiace vedere un ragazzo come te<br>finito ad annusare quel profumo che...	DetourGolden_001	001_0533_00:38:53.930		
... Arizona hands out free to murderers.	...l'Arizona regala gratis agli assassini.	DetourGolden_001	001_0534_00:38:57.320		
- I'm not a murderer.<br>- Of course, you re not ...	- Io non sono un assassino.<br>- Certo che no...	DetourGolden_001	001_0535_00:38:59.000		
Haskell knocked his own head off.	Haskell si è sparato da solo.	DetourGolden_001	001_0536_00:39:00.800		
He fell, that's all, just like I told you.	È caduto, tutto qui, come ti ho detto.	DetourGolden_001	001_0537_00:39:02.350		
Sure and then he made you a present of his belongings.	Certo, e poi ti ha fatto un regalo con i suoi averi.	DetourGolden_001	001_0538_00:39:03.920		
- I explained why I did that.<br>- Oh, skip it.	- Ho spiegato perché l'ho fatto.<br>- Lascia perdere.	DetourGolden_001	001_0539_00:39:06.060		
It doesn t make a difference one way or another.<br>I'm not a mourner.	Non fa differenza in un modo o nell'altro.<br>Io non sono in lutto.	DetourGolden_001	001_0540_00:39:07.820		
I liked Haskell even less than I like you.	Ti piaceva Haskell ancora meno di quanto mi piaci tu.	DetourGolden_001	001_0541_00:39:10.600		
- Yeah, I saw what you did to him.<br>- What do you mean?	- Sì, ho visto cosa gli hai fatto.<br>- Cosa vuoi dire?	DetourGolden_001	001_0542_00:39:13.380		
- The scratches on his wrist.<br>- Sure, I scratched him.	- I graffi sul suo polso.<br>- Certo, l'ho graffiato io.	DetourGolden_001	001_0543_00:39:15.850		
I ll say you did.	Direi proprio di sì.	DetourGolden_001	001_0544_00:39:19.390		
So your idea was to drive the car a little way ...	Quindi la tua idea era di guidare la macchina un po'...	DetourGolden_001	001_0545_00:39:21.640		
... maybe into San Bernardino and then leave it.<br>You weren t going to sell it?	...magari fino a San Bernardino e poi lasciarla lì.<br>Non avevi intenzione di venderla?	DetourGolden_001	001_0546_00:39:24.230		
Sell it? Do you think I'm crazy? Somebody else s car.	Venderla? Pensi che sia pazzo? È la macchina di qualcun altro.	DetourGolden_001	001_0547_00:39:28.000		
Yeah, all I want is to leave it somewhere<br>and forget I ever saw it.	Sì, voglio solo lasciarla da qualche parte<br>e dimenticarmi di averla mai vista.	DetourGolden_001	001_0548_00:39:31.210		
Not only don t you have any scruples,<br>you don t have any brains.	Non solo non hai scrupoli,<br>non hai nemmeno cervello.	DetourGolden_001	001_0549_00:39:33.800		
I don t get you.	Non ti capisco.	DetourGolden_001	001_0550_00:39:36.750		
Maybe, it s a good thing you met me.<br>You d have got yourself caught, sure.	Forse è una fortuna che mi hai incontrato.<br>Ti saresti fatto beccare, di sicuro.	DetourGolden_001	001_0551_00:39:37.800		
Why you dope.	Ma che idiota.	DetourGolden_001	001_0552_00:39:41.350		
Don t you know that a deserted<br>automobile always rates an investigation?	Non sai che un'automobile abbandonata<br>attira sempre un'indagine?	DetourGolden_001	001_0553_00:39:42.500		
Huh?	Eh?	DetourGolden_001	001_0554_00:39:46.120		
Look, the cops find a car. Then they get curious.	Ascolta, la polizia trova una macchina. Poi diventa curiosa.	DetourGolden_001	001_0555_00:39:47.400		
They wonder where the owner is.	Si chiedono dov'è il proprietario.	DetourGolden_001	001_0556_00:39:50.270		
So all right, they don t trace Haskell.<br>They trace you.	Quindi va bene, non rintracciano Haskell.<br>Rintracciano te.	DetourGolden_001	001_0557_00:39:52.100		
I never thought of that.	Non ci avevo mai pensato.	DetourGolden_001	001_0558_00:39:55.650		
The only safe way to get rid of the car<br>is to sell it to a dealer.	L'unico modo sicuro per sbarazzarsi della macchina<br>è venderla a un concessionario.	DetourGolden_001	001_0559_00:39:57.280		
Get it registered under a new name.	Farla registrare a un nuovo nome.	DetourGolden_001	001_0560_00:40:00.130		
Hey, stop at the next store. I want to get<br>a bottle and do some shopping ...	Ehi, fermati al prossimo negozio. Voglio prendere<br>una bottiglia e fare un po' di shopping...	DetourGolden_001	001_0561_00:40:02.250		
... before we hit L.A.	...prima di arrivare a Los Angeles.	DetourGolden_001	001_0562_00:40:04.960		
OK, if we find a place, I ll drop you off<br>and pick you up later.	Va bene, se troviamo un posto, ti lascio<br>e ti vengo a prendere dopo.	DetourGolden_001	001_0563_00:40:06.550		
Nothing doing. You re coming in too.	Niente da fare. Vieni anche tu.	DetourGolden_001	001_0564_00:40:09.760		
From now on, you and I are like the Siamese twins.	Da ora in poi, tu e io saremo come i gemelli siamesi.	DetourGolden_001	001_0565_00:40:11.940		
Have it your way, but I don t get the point.	Fai come vuoi, ma non capisco il senso.	DetourGolden_001	001_0566_00:40:14.850		
The point is: I don t want you to get lost.	Il senso è: non voglio che ti perda.	DetourGolden_001	001_0567_00:40:16.990		
- I m not going to beat it, if that s what you're afraid of.<br>- I ll say you re not.	- Non ho intenzione di picchiarti, se è questo che temi.<br>- Te lo dico io che non lo farai.	DetourGolden_001	001_0568_00:40:19.130		
Why I m going to see you sell this car,<br>so you don t caught.	Voglio vederti vendere questa macchina,<br>così non ti beccano.	DetourGolden_001	001_0569_00:40:22.120		
Thanks.	Grazie.	DetourGolden_001	001_0570_00:40:25.060		
Course your interest wouldn t be financial, would it?	Certo che il tuo interesse non sarebbe economico, vero?	DetourGolden_001	001_0571_00:40:26.270		
You wouldn t want a small percentage of the profits.	Non vorresti una piccola percentuale dei profitti.	DetourGolden_001	001_0572_00:40:28.950		
Well, now that you insist, how can I refuse.	Beh, ora che insisti, come posso rifiutare.	DetourGolden_001	001_0573_00:40:31.660		
- A hundred percent will do.<br>- Fine. I m relieved.	- Un cento per cento basterà.<br>- Perfetto. Sono sollevato.	DetourGolden_001	001_0574_00:40:34.670		
I thought for a moment, you were going to take it all.	Ho pensato per un momento che volessi prendertelo tutto.	DetourGolden_001	001_0575_00:40:38.390		
I don t want to be a hog.	Non voglio essere un maiale.	DetourGolden_001	001_0576_00:40:40.710		
A few hours later, we were in Hollywood.	Poche ore dopo, eravamo a Hollywood.	DetourGolden_001	001_0577_00:40:43.600		
I was recognising places Sue had written about.	Riconoscevo i posti di cui Sue aveva scritto.	DetourGolden_001	001_0578_00:40:46.050		
It struck me that far from being at<br>the end of the trip ...	Mi resi conto che, lungi dall'essere<br>alla fine del viaggio...	DetourGolden_001	001_0579_00:40:49.020		
... there was a greater distance between Sue and me<br>than when I started out.	... c'era una distanza maggiore tra Sue e me<br>rispetto a quando ero partito.	DetourGolden_001	001_0580_00:40:52.080		
Vera wasn t kidding with that  Siamese twins" crack.	Vera non scherzava con quella battuta delle "gemelle siamesi".	DetourGolden_001	001_0581_00:40:56.410		
She rented a little apartment ...	Affittò un piccolo appartamento...	DetourGolden_001	001_0582_00:40:59.780		
... as Mrs Charles Haskell.	... come la signora Charles Haskell.	DetourGolden_001	001_0583_00:41:01.460		
When I objected to this, she explained<br>it was on account of the car.	Quando obiettai, mi spiegò<br>che era a causa dell'auto.	DetourGolden_001	001_0584_00:41:03.990		
The dealer might think something was funny,<br>if he called ...	Il concessionario potrebbe pensare che ci sia qualcosa che non va,<br>se chiamasse...	DetourGolden_001	001_0585_00:41:07.560		
... and found we were using different names.	... e abbiamo scoperto che usavamo nomi diversi.	DetourGolden_001	001_0586_00:41:09.730		
- Home sweet home.<br>- Yeah.	- Casa dolce casa.<br>- Già.	DetourGolden_001	001_0587_00:41:16.750		
Not bad either.	Niente male, eh?	DetourGolden_001	001_0588_00:41:19.450		
In case there is any doubt in your mind,<br>I ll take the bedroom.	Nel caso ti venissero dei dubbi,<br>prendo io la camera da letto.	DetourGolden_001	001_0589_00:41:28.450		
Yep.	Sì.	DetourGolden_001	001_0590_00:41:31.300		
Sure is stuffy in here.	Qui dentro è proprio afoso.	DetourGolden_001	001_0591_00:41:33.570		
- Keep the windows shut.<br>- OK.	- Tieni le finestre chiuse.<br>- Ok.	DetourGolden_001	001_0592_00:41:42.950		
The old crow downstairs said there s a folding bed<br>behind this door.	La vecchia strega di sotto ha detto che c'è un letto pieghevole<br>dietro questa porta.	DetourGolden_001	001_0593_00:41:47.010		
You know how to work it?	Sai farlo funzionare?	DetourGolden_001	001_0594_00:41:56.520		
I invented it.	L'ho inventato io.	DetourGolden_001	001_0595_00:42:01.450		
- Some joint.<br>- One can t have everything.	- Un postaccio.<br>- Non si può avere tutto.	DetourGolden_001	001_0596_00:42:06.620		
I m first in the bathroom.	Io sono il primo al bagno.	DetourGolden_001	001_0597_00:42:13.700		
I don t know why, but I figured you would be.	Non so perché, ma me lo aspettavo.	DetourGolden_001	001_0598_00:42:16.250		
Boy oh boy! It sure feels good to be clean again.	Oh mamma mia! Che bello sentirsi di nuovo puliti.	DetourGolden_001	001_0599_00:42:28.970		
I must be 10 pounds lighter.	Devo aver perso almeno cinque chili.	DetourGolden_001	001_0600_00:42:33.920		
You must be.	Devi essere proprio tu.	DetourGolden_001	001_0601_00:42:36.430		
Well that s alright. This is exactly the way<br>you keep your school book induction.	Beh, va bene così. È esattamente<br>il modo in cui fai l'induzione al libro di scuola.	DetourGolden_001	001_0602_00:42:39.170		
I wish that guy with the sax  would give up.	Vorrei che quel tizio col sax smettesse.	DetourGolden_001	001_0603_00:42:46.560		
It gets on my nerves.	Mi manda ai nervi.	DetourGolden_001	001_0604_00:42:50.050		
Forget it.	Lascia perdere.	DetourGolden_001	001_0605_00:42:53.550		
Have a drink.	Prendi un drink.	DetourGolden_001	001_0606_00:42:57.180		
Aren t you afraid I might take you up on it?	Non hai paura che possa accettare?	DetourGolden_001	001_0607_00:42:59.380		
I didn t want to give you a drink,<br>I wouldn t have offered it.	Non volevo offrirti da bere,<br>non l'avrei fatto se non volessi.	DetourGolden_001	001_0608_00:43:03.220		
I m very sorry, Roberts.<br>You got yourself into this thing.	Mi dispiace molto, Roberts.<br>Ti sei cacciato in questo guaio.	DetourGolden_001	001_0609_00:43:06.710		
You should be grateful, I m not turning you in.	Dovresti essere grato, non ti denuncio.	DetourGolden_001	001_0610_00:43:11.050		
Why if I wasn t regular, you d be in the pen this minute<br>being photographed ...	Perché se non fossi stato affidabile,<br>saresti già in galera,<br>con le foto segnaletiche...	DetourGolden_001	001_0611_00:43:13.900		
... finger-printed and being pushed around by the cops.	...le impronte digitali e preso a calci dalla polizia.	DetourGolden_001	001_0612_00:43:17.050		
So cheer up. Get rid of that long puss.	Allora, tira su il morale.<br>Smettila di fare quella faccia da funerale.	DetourGolden_001	001_0613_00:43:20.200		
Or is your conscience bothering you?	O ti rode la coscienza?	DetourGolden_001	001_0614_00:43:24.880		
No.	No.	DetourGolden_001	001_0615_00:43:31.650		
- It isn t.<br>- Swell, that's good.	- Non è così.<br>- Fantastico, è una buona cosa.	DetourGolden_001	001_0616_00:43:33.500		
He's dead and no mooning around will bring him back.	È morto e nessun lamento lo farà tornare indietro.	DetourGolden_001	001_0617_00:43:38.020		
Anyway, I never could understand this worrying about<br>something all been done with.	Comunque, non ho mai capito questa preoccupazione per<br>qualcosa che è già stato fatto.	DetourGolden_001	001_0618_00:43:43.720		
Now look, Vera, for the last time,<br>I didn t kill him.	Senti, Vera, per l'ultima volta,<br>non l'ho ucciso io.	DetourGolden_001	001_0619_00:43:47.420		
Haskell was sick man. Maybe he was dead<br>before he fell out of the car. I don t know.	Haskell era un uomo malato. Forse era morto<br>prima di cadere fuori dalla macchina. Non lo so.	DetourGolden_001	001_0620_00:43:49.520		
Sure, sure. He died of old age.	Certo, certo. È morto di vecchiaia.	DetourGolden_001	001_0621_00:43:53.450		
Alright ...	Va bene...	DetourGolden_001	001_0622_00:43:56.350		
... so it ll make you sociable.	... così ti renderà socievole.	DetourGolden_001	001_0623_00:43:58.450		
You didn t kill him.	Non l'hai ucciso.	DetourGolden_001	001_0624_00:44:01.550		
Thanks.	Grazie.	DetourGolden_001	001_0625_00:44:13.480		
- We re out of liquor, Roberts.<br>- Yeah.	- Siamo senza liquore, Roberts.<br>- Sì.	DetourGolden_001	001_0626_00:44:25.250		
Too bad, I felt like getting tight tonight.	Peccato, mi sentivo di voler andare su di giri stasera.	DetourGolden_001	001_0627_00:44:29.050		
- Well, I think you succeeded.<br>- Am I tight?	- Beh, credo che ci sei riuscito.<br>- Sono su di giri?	DetourGolden_001	001_0628_00:44:32.200		
As a prima donna s corset.	Come il corsetto di una primadonna.	DetourGolden_001	001_0629_00:44:35.910		
That s good. I wanted to get tight.	È perfetto. Volevo proprio andare su di giri.	DetourGolden_001	001_0630_00:44:37.510		
Why? What have got to get tight about.	Perché? Cosa c'è da agitarsi?	DetourGolden_001	001_0631_00:44:40.830		
Oh, I don t know, a few things.	Oh, non lo so, un paio di cose.	DetourGolden_001	001_0632_00:44:43.520		
You should have my worries.	Dovresti avere le mie preoccupazioni.	DetourGolden_001	001_0633_00:44:49.280		
If I had your troubles, I d stay sober.	Se avessi i tuoi problemi, rimarrei sobrio.	DetourGolden_001	001_0634_00:44:51.050		
And I ve got the key to that door!	E io ho la chiave di quella porta!	DetourGolden_001	001_0635_00:44:53.450		
Yep.	Già.	DetourGolden_001	001_0636_00:44:58.610		
- Maybe you're right.<br>- I m always right.	- Forse hai ragione.<br>- Ho sempre ragione.	DetourGolden_001	001_0637_00:45:00.600		
You know, I don t like your attitude, Roberts.	Sai, non mi piace il tuo atteggiamento, Roberts.	DetourGolden_001	001_0638_00:45:04.400		
Well, there s a lot of things I don t like.	Beh, ci sono un sacco di cose che non mi piacciono.	DetourGolden_001	001_0639_00:45:07.200		
Sure is.	Certo che sì.	DetourGolden_001	001_0640_00:45:10.150		
Life s like a ball game, you got to take<br>a swing at whatever comes along ...	La vita è come una partita a palla,<br>bisogna provare a colpire qualsiasi cosa arrivi...	DetourGolden_001	001_0641_00:45:14.080		
... before you wake up and find it s the ninth innings.	...prima di svegliarsi e scoprire che è la nona ripresa.	DetourGolden_001	001_0642_00:45:18.080		
- You read that somewhere.<br>- That's the problem with you, Roberts.	- L'hai letto da qualche parte.<br>- Questo è il problema con te, Roberts.	DetourGolden_001	001_0643_00:45:21.180		
All you do is bellyache	Non fai altro che lamentarti.	DetourGolden_001	001_0644_00:45:23.550		
I m taking it easy, and trying to make<br>the best of things.	Sto prendendo le cose con calma e cercando<br>di sfruttare al meglio la situazione.	DetourGolden_001	001_0645_00:45:25.850		
Maybe that's what wrong with the whole world.	Forse è questo il problema del mondo intero.	DetourGolden_001	001_0646_00:45:30.180		
